2000,40
233584615,1283577705,499940975,910527976,1835270278,-2002377162,-1407119515,-1953016038,-325567744,-2092891518,746750498,579063776,-377735471,248520609,1731767975,-501327308,1022690052,-183896952,398904128,-1541485342,927492929,-517927298,2111003436,2134468442,-334479095,-857908461,1313727363,-824070457,-1186826945,-1012163247,-935294380,1387628640,-18692631,-468549071,-151387123,-1781586691,989529144,1526728784,-283217121,2064749036
-339527995,1280913122,-873194015,1751974661,-122479587,341909478,942350005,-2058016261,-154480257,1428965787,-1616022935,-646631692,1828233699,-576251086,-1460205345,-1521344932,-1755430594,-1677764412,172735471,-129638410,-610797564,-1497744763,605769867,-1958081741,-1051950354,-1783575750,1279387171,397094087,1769253629,969882088,1473607755,1630687608,137746877,-2029317427,-1994959205,-1243878856,823864782,-1295019116,-1893026090,-955228810
-131279968,291409603,463455566,449042864,740140669,-1047031177,-1191913594,1529363788,-1430037044,1333675603,-349854439,183838632,-108148077,-302762826,1115335385,2012710767,-1812600515,-22449365,1464409146,-1629799890,-2111452259,1200283173,-1250556175,1463193894,-1096376526,1445714923,-2037019432,-418853021,988959660,1192549073,1672042516,-1235618547,882550190,-4260184,-1576030856,-2017760259,1334809045,697872759,-865681108,1850632595
439055353,435555178,-834784887,-554821178,1296783026,-1182054902,-760558521,761849723,438187806,1295953582,-2140208678,-1718258149,12468448,1292028977,1286384408,-1480253345,441665131,-1019171868,624624926,-706801555,397277567,-1150973498,-268040332,529286440,-700471309,1067862002,-343246737,294525123,-1052081995,809396568,534012887,467541143,-396188401,-1332247633,-308553784,751787575,-149386709,203513002,-1401549859,-2108266048
2715352,1282549353,-540060022,-1155621516,1360718222,2009698098,650417353,208183946,2113065647,-1182230432,-482809864,-1256775873,1208815375,-388274022,49212929,1057748528,1931804342,-873362104,406509499,1598662379,-1866427420,-1695260861,1767178639,-1603165246,277304917,481459915,329970270,-479088413,-873474363,-353199427,1040639138,-457203547,-514697547,483325701,1732525522,-1432092380,504866927,-1784781231,-1714841589,805932815
-844657848,1309059846,73875948,5276095,1663698981,371159927,-1446815551,1493304460,-1016884673,-95656620,1584062690,-416190116,-1708396502,-1008210848,-1389264803,1293820028,276574482,440385638,-671105070,1384243634,-720358840,-620800403,-1832258146,1411740306,-295929604,439595306,896024380,655722000,1902208076,1289176245,-1985336089,-160943786,2045836157,-729030273,-2088303742,-2127834664,-1634935673,320068227,-1275742020,-1240088412
1482034902,1736104636,570821999,-1122474242,1054916175,-1057874474,193358409,-1586657237,-1806032240,-2090139608,1696096941,-1441082227,9377404,993401312,1934623195,12851696,-716823562,1855740287,-1852291507,536847650,608700395,-775237240,-497455260,144091336,-341970282,1103179123,-863764156,-379273873,-952301570,1904083432,-1888640261,-2061054239,-724900669,-794596311,-182764824,-1782904135,-1365300454,1199682767,115731802,-363289543
-1025352682,1226631608,1193206135,1331659099,-2098560728,-73555137,506458206,265102629,1778018793,-773035858,284533392,1130720065,563118614,-1724225552,-890167413,645064908,-792820774,1513190538,-1078529097,-2115238290,735283795,1521517004,-35008378,570894250,641091663,1503202371,22981333,2132374390,1105553237,-846911887,-1007035496,-431943154,-1427090708,2021989567,-1012193609,-2045447164,1771762711,830399666,434687026,77690523
-1878843106,-155661475,1684539274,-2137360042,-129579629,-2017716458,299082083,-1121929013,-896137581,777228396,2116515685,1862369980,-141760692,-2110445992,593632868,1093998439,1055142336,-1071308367,1521222336,-841921508,1698801608,1733598181,-1037718771,-303348976,1374404698,-844878619,981795061,-281260943,-559581938,143590497,-1614560163,1326138554,-449125411,605151797,1335856326,1901639,1066387756,505717282,1372454133,1115927596
-57862648,1670663872,2127432918,156113985,2119902899,-1250496589,1835634077,-2137702783,-785752737,-61765859,-1165472722,-1082666092,-1784404679,-493096365,-1926728257,578321577,-482696792,1389732306,258351802,1554824841,-1657958954,-1860608909,532032487,2121800169,-1384181649,2085454302,1226223050,275764479,1266386855,586252348,1345969737,-709277097,-64777854,-899649232,1825970322,-872558362,-101198769,-2006183417,-745520325,-584281761
-1952822412,-843936979,614724778,1374936261,-307159951,-1639662878,-406914634,543217728,-2135738338,-1923483858,-1665391986,2041418292,386354231,-349603054,1564703193,-1707944816,2137114906,1892741887,1125403166,-2014033821,-1294532658,1219681419,337614182,-1533886796,-1578984377,-1053905566,1323295520,1473884818,938868711,-1623198342,-255489981,-1915070359,1446199368,-1246695286,-195244615,-807940457,-1005400520,-1621083460,-280651525,-1217576130
873335044,-1226793823,-1351976200,-930077861,-884391431,1320493668,-1520481989,513648407,836498471,-488967614,497919308,465850205,637416552,1366660665,911742549,-1777391444,995007904,-460739329,2000853256,190965549,-1194050235,352138805,1975110080,-1022218233,278152225,-556536356,-750777114,-1849973774,-624197802,1662085895,-1202038379,665943818,-2124948061,-2079197742,193759873,1967776229,1306428645,1892042898,-1655744236,527177703
-1962984481,1900916813,1103652569,730623700,380513341,791494764,-357631715,-1177193562,-1646706475,-1944449617,-1118942509,-1343772512,-1072782288,2134352992,1950390456,-879359838,1361978185,1896558027,411847607,1956047807,-1618511724,-310970132,-461445746,1669734668,442745665,-132556182,2050462640,2098090426,-2145866047,-979036220,713919597,249364839,799542920,1937297865,-451110321,-2107261008,-1328090603,-1591860659,1107589575,-55681270
-1697417937,-1800380135,2140007689,-1146665774,-718221200,246826019,62040627,506472097,-1519030777,-755446018,296978356,-2061842203,-51444040,-1785379437,-1329952021,-696085843,859638567,-986769903,-532890354,-1427567933,2051136854,536997409,-206968243,-1443589633,1412406892,551776094,2000072502,-1934627110,-1536322376,-834193660,628062299,-1577157055,1415540212,-145806106,-284600271,-1461576277,904389069,1293766053,-1102063814,-932371859
-753633118,1480287262,-1277353370,1611395660,1022917260,239101476,-46384202,829886803,-140948834,-1172150161,-571797213,-380127001,-1506889107,757030355,-97739331,-1984541672,-1373773358,1712723380,-1216775914,-2098512583,1077815022,1556884921,-1973454624,37763250,-211639698,-1389040961,596068564,-503797485,-1189839857,-141021936,-1751049003,-1034557331,-1709352092,-591924268,912777557,-946031907,2084186326,738599878,-839086601,-1150898584
-1588962580,-1125939925,2010218102,1759779854,-1966058547,1308372224,-847776316,-648083943,651924226,-429603470,-199217290,160595893,1572716415,-2040567405,1606329182,243124677,1048038883,1625688138,2026856313,-1031507725,-1562589442,1988330122,-1948607477,-1490437879,2017194644,-857474875,376172040,-305731201,775711328,-401081437,-1000358986,-1484697772,-1347397285,-770862097,1216403343,465438753,-926520515,1300059601,-693475989,-1314985366
-815517629,-1430719678,-230658594,-973791433,-1646495437,-1448345157,-1273773090,415973602,-1847529571,1815537455,-1259593559,762450739,-373395870,1914118716,-1472357915,1394092201,-320348550,453992860,54318600,-207222502,852204529,540352225,299344633,-266490498,-1070880974,-1318014879,-1152527625,106259718,-940497273,1939342958,1031832506,-1730971789,-1795687457,-44333110,-20171817,1745950886,1993831122,-658521767,-1801172376,1640006002
-1200010526,-1554653928,2003629291,941310393,1822466564,68162637,-327516310,-436527178,-1097432226,-1582395136,871074524,500242582,-62251440,-1818987863,1669711307,917722702,-2020677192,1738271274,-804058314,-453759320,-1778174094,1971036415,-432600136,-1472102499,919469085,-222371917,-1466702615,-1452475158,-1828008156,-462084203,630606595,-353156387,631727868,1825911723,1906845896,1784726127,-1712974422,106599655,-2062362205,-1424958825
-1058207352,1923374488,-1513594355,1035252444,1191335495,-1664184285,1188907570,685026092,1821444663,-2073606926,-403505453,-1504152340,1981010885,-1027884117,141352045,-699455152,-54133947,524864421,-1555543909,-1057885973,12825842,1692231575,1930591672,242290825,273616690,-1498077038,-402854712,331640636,125763869,-21228496,-558147176,1706420660,-1678615232,-1819536883,-1008397021,-806549804,-512185187,684180598,-2025522634,-366419583
1128216054,1451079776,454692951,994991036,-1590643382,-1350950756,-553322269,-440537358,-1357215841,-98791353,1400670838,-876237422,-1290645758,1051355270,2070298254,1530481120,-289189172,-663884429,-65710734,897791496,2080055334,662517330,314430544,-2095107722,339816142,-1492947705,-141114971,1335875428,96308762,1788481740,79250401,57017012,-1452351939,-1276694498,-1753184694,994712319,-1209001528,-74396168,-251099105,2045026029
1326642036,1826940483,-2086127103,-1423671354,-744764386,630769036,-232419954,917971529,-742882030,838445047,1076386639,-2119231300,-392449397,353620851,744178387,-1324094908,1413083770,49586478,-1577588453,1054243702,-1010865274,-864081333,-2089928392,1447750701,-2077247404,-812479534,-2001958093,-570294627,1694679815,918287848,1938347308,-806790232,280319242,278788671,-1037481275,-683980688,1701601036,-1680224817,1011683008,-1019502292
741752140,-673287739,322689766,-280416961,-731546602,2026698683,-953302486,1504157830,-1238048628,-1277143766,-26578674,1675091441,-56837719,-1648723428,-193884090,-1768337579,507362691,-1679843547,141831578,-905419137,-1329203505,-2117861741,1149325072,-1661232245,360220330,-1755353884,-398060471,-1493074825,-1194770794,-293763976,627313195,-1955094030,1586058946,-63416185,1181127872,1666948474,-1204632435,-2139692204,-2037738659,-2081147739
-1884031667,-316169310,1847173894,-1149076035,1861611851,-41738905,-1219714288,-938495598,1735600914,975778239,-1732288504,946194060,-2049605911,749175331,-21395245,-1852954369,1744184988,-484027686,1244615190,-1928125245,805479810,-1361272657,-845255721,1928713218,-902434628,1153654243,-1961743004,-283924653,-876259398,1393232485,-438035597,-1714169080,2106913027,1716919104,-1401148278,-1599705661,1413451572,-2098338476,1420193697,1097034831
-717585847,-145817784,-1505101563,-315447636,-425875173,-1312469314,-1498990210,26288747,-1197697239,1235170504,268575668,-913646020,-716844390,688033179,1358873550,1804909253,-1461096830,-35293310,708652379,584817844,-1009220252,710415637,-500440203,-1835328489,-1320986633,627818154,1825972003,-1470147350,252974125,567760650,837130239,-1271223055,1677756528,1430239079,-1805274344,-2060344632,1408059182,-1912183155,1884306457,833354296
1533083287,-2064642216,935988394,282843595,1097795749,1461152357,-1485289963,1879092641,1349285724,-1699180788,-2067988179,-160111740,20128083,-1985224819,-63661973,47371322,-1091931534,908526728,-524619687,-1284608485,1787167996,-858936398,-1110285774,-1171884830,967198415,-1585250874,-776196918,-1737921849,-460869910,1980235704,506236843,-914917684,108087088,-779988176,-1065159552,-1481909161,1406897771,-775288266,1041287863,1127077888
1435825810,34898473,-595592863,-971901524,-1330019506,293435893,336857947,-1863175206,1822903482,-833693820,-1483769421,-1265334212,-361633174,1408946292,-1774667709,1721538953,1760758447,-1732023797,1980819618,834585233,-1917404648,1749386343,2030589757,-357059951,-773447878,-1194531591,2115708608,1940733640,993767092,1035596852,-922563142,1959934282,272112493,681124480,-422622593,-462397165,1551861535,1880565877,-1652215472,1327021918
45791001,1593611845,-1492387655,-1410595273,-1395633856,17720952,646588474,1576125519,1443259734,-1755805729,-385659607,462324239,484230782,474124994,1625676246,1838554095,-126551809,152968539,376787695,-2122781177,1332000840,-1243520120,-824217818,719299813,1857843,2008561083,-1483666160,1106429857,1843039373,-280992972,-1387650224,2043170607,-1665448490,317068146,1287524084,1464000244,1544014404,1881653990,1065346078,-246189413
1003105293,-690956567,298886375,-2126015192,1644606950,1320484080,-153124225,-1042582196,-652080442,2053490942,-1486189416,2137549563,1008926191,-1291892903,1823503108,805159483,-1830066386,-2118158976,361381276,-1464148161,544438112,518510171,1603149412,463409076,-70823624,967284148,-1198865940,393518425,-1304499648,633335526,666681848,-1077807659,1382316061,947636947,-1877598621,1711602628,192802326,1789839643,1611259967,-181807854
-1175302441,2147428489,-1781773503,-1385182580,-49555855,-268352815,-753254052,-956035916,-886816604,-2099081352,127974571,230912468,1717088097,483222035,390562707,370245973,1505162633,537778099,1345354536,-1966841776,229526011,1637066655,-1519436849,1544188773,380217037,485739331,2106772517,1881655755,-1302701864,264778089,-1588222433,1580639656,-878869639,-948244314,90598002,-1040730717,709860502,-882004714,-58857931,-1015819338
1208820959,793060683,-350400829,1996119368,1024467030,-114550142,379181030,254048378,-1118956784,-715126761,1003030577,1547098817,-1779268036,-1366467014,-2131529812,2009130164,848189796,-928500765,954836150,-1980684506,-1743494157,-179723262,342993703,1829021047,-297784586,-462861829,2046896564,1136093479,378253094,-1513254575,471536023,1727150763,782604070,1308937376,-1024615313,-161836157,-207013368,-1201387568,-264780700,-1004069492
1332629013,1571408263,1263245966,-940813422,1918779341,-1347471393,7675799,322574121,-2036763348,-714648487,-1184660834,-686010436,-1793654482,-1437220080,-173217186,538830566,-1223849067,-1457270479,560147599,-661735936,1033662697,-1122586966,1177687948,-2084423430,1939365568,-1589440735,-270126539,973478510,-506531777,1906664999,1371870742,1097657586,826871520,-788188499,-988887096,1417323949,-1857283211,-1443033674,-594431593,847621164
-732552340,820539470,-340712348,2138608502,-1202608557,-1290574662,-1965522227,-1630678947,922857374,-1399351568,1179875978,157286678,-2073081688,85293129,-786042855,1681824268,103646967,-1691391372,1107591325,828378096,265927364,177743277,-1489453565,2131212052,1402044857,-404435409,-1656059546,1095188473,-2140093956,1265003751,771370932,-1754785498,-1983524500,676708201,-1750258543,-830253509,399133993,-2099801305,1663678331,2019236933
43214169,2098143199,1822129966,-85310638,-908811991,2094470485,-274843831,-145490616,1547460370,1611747394,-760161231,1193711090,1340183901,268987020,389992756,-494821285,-827418904,1952291510,-1768276751,702621023,-701702102,783324825,-736802824,5547902,768749683,14052692,1327374765,671223795,1378841464,-749761408,807137137,138533124,-93962481,-236376,-1777792510,-1683813989,1213327670,-2129436425,61418786,-1040525802
-551716263,-1789778381,671120758,-1332938150,1204813780,730811626,1486522545,630661422,1005388469,1215367914,-880892943,1583017157,-1411438905,-1671397387,-727626648,1818719388,-306235957,-1659332171,-445092289,1369197702,1097472776,-659897619,-1219316298,2137876740,1425838854,2126696945,812666511,-963611430,1223922581,-1684608425,719173036,363949022,-1180913644,2106017263,553091318,1364561683,-328073745,-1237509905,-527941247,569443829
-1884209815,156697970,551543789,1889845526,-1456059749,145019427,878064399,-463506967,-878896453,-1344579531,-257924913,-1854559267,1580190113,-758850410,1568389459,309494445,1768520583,-528398237,749593692,-618448394,-1491134704,1336734877,-2088937232,200661513,-2031412341,-511967971,717940537,-1259618814,-309717128,-398242107,-367035219,31354649,-190217398,1875371256,563054190,1994809655,545457262,-834672053,-930638350,1217946828
-306553717,-75976580,-760468506,566747615,1419020555,2068820898,-902771377,-859230106,-1157441830,-1864622938,-1096235278,1242603991,-1520112018,1669953265,-1432993034,-960491522,1653677062,1178307942,1059230919,-1669462767,-1830660043,631153298,-692789444,1443811585,671077537,1967552546,-1026918149,-2099699694,-1140190968,-1502488171,-2117684452,-1543182675,-1894400892,510631474,-861542900,2038216308,1235019535,-788703685,618260659,-1996042089
-971815096,-1815668895,1179932121,-1758688923,-1823303562,649272443,-215661627,1979437349,-647998259,-266654606,727405095,-1575487961,-1973530640,-406782848,1731998263,-1874070507,-695470665,-295042663,-1850012387,-836639602,1012281649,1575118120,-1350275949,-2077727500,282083308,1827541246,-1706194488,-372767355,1372583283,-1079376249,1787766407,-1911024216,227291927,1179612478,-508406632,1346593161,-1002137614,896353378,-700985498,-1576880921
996519208,851706857,-1597453343,1891383084,655168112,-1002735435,1319789221,1664349373,2063953618,304625669,-906299301,464202131,-947246670,1183516206,-1129101217,-703520502,-1398853620,1465576585,383448483,281132793,-1731638784,629553839,1559938514,1367016962,-373832559,1281746659,668265144,2029268778,1463317417,958529999,470679008,991307435,-824487840,-1908592269,-1913154946,293503496,-1858390147,275277658,-1655209585,-2030877854
1026919484,1847543310,-720022466,-838926838,1236452177,-425662003,-446074743,-934137769,1212029484,-572520324,1790962724,-1593841992,-1177878913,-1254056741,-1975834211,-562496500,-1746212356,732467449,-1931435072,-343241936,1335801443,634133482,1044155196,-304519719,1679470011,418760376,1089411718,-845306716,1736760031,-1575662442,-2057255939,1660855403,1378442811,-941634981,-1291280818,849413338,1712900823,1686040878,1703064345,838696001
-371142763,-1863044995,1114248148,-30370645,-917524298,892341042,-305866513,1650501166,188175778,321719336,-284266695,785949316,2133651176,1952517595,-2100373631,1019971034,-896632702,-1227962017,-764167040,631079144,1357356126,757915795,-133528842,483209281,1566816537,1798756246,-876038126,-2107083541,2039681293,797946232,-1606254058,-23215566,1302685069,-1629150156,-1912277189,783545528,-1885568401,-1686267938,-1438351663,1572865745
-31621686,1347052824,-861036374,1091646989,-1062227968,-633665846,1349052088,-557748715,-1499158530,-1658506479,1514714357,1566641338,-2842686,-1100935305,-1675478142,-1953344693,1393505565,1702360165,-1446975725,383392038,769157817,1714910165,-1057623159,523277201,470168926,1851889483,1245447392,-1573501238,1951603056,-2024896251,1551952458,-90278820,-985752388,-261940111,-1557794916,-677274957,64786547,-41752098,996761833,-497034766
683702133,-1545866890,1819419756,491016708,641895635,-757794453,-1654616406,-1862808079,1529884303,768023409,492164312,1417826418,500281509,2025731435,1419100537,-2145364538,1095490638,1174614376,-771977397,1296686790,-1694261373,-1762764592,-2026041757,129407287,1661907135,263136986,-151423081,-1811170977,-1440470263,-1499836863,1275826715,378886362,623666737,-479861194,1601638254,-1472827731,-624980135,-1933118825,-724876938,1456977051
903267767,979549025,1231523561,-900788809,183222168,-1992710301,1550338543,-2076294598,-436257881,-2133291468,959958277,-1711201130,-1329675666,452506983,-1743125980,414217162,1552317469,1426451708,-2067351518,-1379922184,-1266409846,-293241063,-41325993,940854836,218904441,533718777,-610050430,651400350,-293382372,-2059762909,-904446738,-235507790,-1605312804,49133279,416515792,99211230,594114650,142028517,1503891187,-2068027820
-2007271248,-806404777,816109718,-1383558111,-358108165,-1501331214,91816084,1264277118,-824867555,447236991,457872581,-1862816666,1113132479,-363496562,1983741348,1674375528,1213133460,-2134196890,860479025,-2021717570,-1266608155,-1163761865,235572760,-373507171,995893832,-273062767,-1661562349,-1659778610,-642400334,266724633,-770754932,-702045316,-1228931920,148750969,-226316155,-2101297840,-1249498639,-62336616,90007740,837281722
1175721479,-1005939957,-1637722871,-225560943,-516907154,1402074826,2026177547,1315392991,1889592012,380970790,67518211,1937582069,-1183217286,478842618,1843291647,619817156,1918368835,-1240494304,-718345670,-336227729,-860520854,-125790425,-844723518,-765350117,-350063375,21861698,-1202047141,1507345417,-1772593640,-657395326,1565441443,1646404071,-722125533,-1063352249,-1290951562,-656677278,765165152,-1381804044,-1910384237,-1061338369
-312633496,-1398417951,-1593895553,-653435605,-317921372,876748437,2141264297,-1149985904,-478700269,-1585679052,1600007374,143488169,1092198729,-1363687882,-851805794,1738216088,125883066,-142270119,968897440,-52043721,-1142616520,429678296,-885348782,699093868,-310850374,-1147313187,-1804561773,428837056,1157585246,1748810291,-388202939,-648772558,1887560624,1735749439,-970466770,-1971049655,-1144196564,1787129392,127410718,754404456
-923535103,1243138421,-1855235241,1794459493,-1414457065,1130080111,-1173121752,-1404228773,-212645037,133285480,-1273540645,1501715903,-1051886567,-1051866174,-2024346160,-416014671,2057132818,2027016819,-1848274199,-863469932,-2006392018,2126900400,-2128210391,-1831298848,-727851284,-1312256792,344123799,1919232054,-1706103592,1781008883,-1230889880,2092418996,-482490283,936620683,2076498780,-892963446,-860169572,965092346,1318327143,-130798899
-637642748,800184341,-78505324,-278750069,564096387,1490296424,1594065702,-2001307106,-1156431244,-564005710,-1246790400,867220677,811455130,348484243,-369465018,261414000,-607722396,-182862717,-681343933,-595788326,-2126667918,532591110,-1046951540,-1304793635,1680836439,-222508259,1424127590,-1317929471,-600318304,293918975,2010762852,38344277,-1975208427,1545510409,330630740,-1812885374,-597218242,764702962,-391349925,-1364217828
1558815016,-1416011966,362515551,-1747530693,833544809,-1890942204,1598153636,703495754,1334416224,-1614577734,-1833972039,1408985630,-630499903,-699835760,-776794475,1057223498,1530885712,5120469,-842573316,1100641200,1195188716,-1866262618,811615271,-2084845733,1991861966,123098091,-728208989,183124364,-884898286,-325840505,1353451385,-195404014,1514822007,1555241675,1264803982,-1702376994,-213266078,-1420359382,-1930193588,-908164650
31182632,-133542861,-635252350,-1769128215,1591992204,-253940805,-840502136,-917282717,582064518,1303787865,-813426777,-1284637311,2118493510,1186194710,1403164343,-538121400,-684609673,-507106971,338329352,-202257518,678284488,446857808,1059883141,-588744343,388108711,-1146903564,-1761673962,2095670935,1426809423,290038831,-1892208058,2137767549,789495557,1009159063,-242321114,477520419,1711181981,-1051819603,-45373328,-606334576
1305065795,-2027812782,565748974,100685404,1417964919,-826541447,-356676580,1365771139,1798773081,146031133,-600742644,-1926144389,-966797786,-377259659,1460304777,-440580729,1071068162,-1646072986,697747839,-611063987,-2020516873,-448288967,-1417211239,-500899930,-1061106115,-1890673779,-1239574996,-1247031883,628113595,-69538673,41646931,-92293318,-1745002035,-603522713,2048285530,1705299240,1882620744,1327219957,1913753183,467494260
1568240058,1237956028,667754038,-890225105,2018638837,-367468258,-843676787,1034378710,-386208050,1328960969,428183888,1600922856,890013986,-727246479,1121071694,899310777,-238048231,868273599,1351998748,-1142059130,1650281390,1205022856,804643385,-1677175352,1428546414,-1335039166,1960966259,-951565107,1274344319,-1260821069,-1746621560,1125923459,-935278109,-207843350,-1439067889,1143849622,735517694,462215027,-1676187752,-1592086338
1878733909,695909317,2136638482,-478311343,2064824472,542684671,2090742125,-757554913,-750105630,-1848809517,815392383,1507903870,325816638,1833256386,-1249806805,-1998436957,-491629971,-1153945463,-160064064,952841267,1225182949,749384154,-201026146,1192001561,1524594461,-1288056753,512788511,1950046105,862754823,-679760229,-932441421,-613777243,-1663780130,-647075326,1004221772,-1881923985,896580897,609348618,724128765,-689849281
845341918,-1948212365,-789893411,1730785670,1943303475,-1616488349,646837297,517354290,-1713797359,292786149,1975701705,1717282371,1387473475,1491022484,946381482,1688799133,-1608248658,-22058349,-1601457683,-782861024,1108104666,454945983,1227723750,1828938741,-2067465040,-797236952,-419062649,1767272490,435973509,-604578116,1754038790,-1775783551,1600189015,-1618170300,-995354946,1501925764,125230933,1702676628,-644465326,-104653091
-1026810460,-1634057218,-1345029353,-724616733,-1835852192,-1001773817,1523829939,-604408200,1707833824,-1936308643,-1907973887,943900433,-1749106882,-1385018361,15801912,-693811947,-1375979499,1669338590,1746015563,-694179221,627483788,-477862597,1826441105,1426477134,1435710355,1402186225,-1918770520,-890976413,266943340,-1660278147,-1602070889,-2124915444,149321325,-1981678724,1146153522,1358766590,-1243363325,304904797,930525634,-1156823536
-990720518,1486634838,1929432036,753130838,-550714886,-1570260325,1397360817,161309294,-196120748,379318477,-1233821921,-1713796583,-653442818,1987709616,491771046,-985842675,-1002329124,1928440865,-1149846746,344245512,-225740479,502613574,1510566151,-607152600,-270355020,142924038,-1157902430,337126777,1138247670,1797183419,747738079,-1376730161,1267299395,-1257364186,2061471006,1876392918,1009897432,-1157145949,-760492454,2097172071
-1360369483,-1778987363,1138924939,-1080664036,-909302364,-352055741,-732365492,-932582362,2023727737,-1796817285,-738480962,2131365981,261688474,2012485655,-602685013,-978925928,-905264191,487289670,1916289261,487104318,-2064923904,-1493461428,789993745,1404113181,-960293371,-379470987,-273669322,1762620026,191749791,580813382,-2025058757,1742991208,-1761497472,-611565578,-1890756583,44765533,-2868924,711287580,-489670260,-142496767
-1463967055,1912659625,-2073384968,-2019933367,-1975849664,1316343831,-1222848117,-832946492,-1351988004,-1013525278,-158681186,1053195828,2066964969,-1278688457,-666203296,-1739840672,780771463,-574637589,1051308213,-412375768,-757635049,149470126,1325697883,-1600552999,-276525315,32852351,1626045006,621352642,-1485609305,-1503547294,1242670446,1867225863,-1619297330,-2044330415,-1683455650,-1175057484,-2120640772,-783494545,1385508270,2048828181
-167722675,187333763,1125847355,1672693060,1806717305,-1180557405,-328640299,-1817197566,837764369,1401801775,120536099,-1252783158,-481465848,-1724267263,-701158205,-1595437533,1842289780,1144153058,792155061,-1114079946,-1829725034,1269256511,790626552,1641720991,1232748823,2141061915,1300689269,-1617745017,988744084,-765937849,-498823396,-929371150,-1426893476,-1678353199,1798737740,-2047603883,2023867000,2074288314,-632974472,1840418923
-459245333,720933354,-1299075065,-2108509624,724133434,-827879320,-1448739462,792984749,1666985262,-1435141179,754030547,-82713186,223923671,-247900967,-2033799115,-318265294,588138964,-82000207,1057395911,1136031913,-1130837806,-131052857,-1263807778,-1599969853,-1933639342,715185267,751949659,-590644401,-858330706,1976627106,-1276399280,-955385343,223737181,897425093,349297385,-1582450552,-1177460107,-1523301365,-513201015,755892704
-1468572815,-471076399,-2145165773,-606567196,2119299380,-992379303,2059123499,-1242879706,120664397,214701754,-610735140,-863118077,1512692860,-1916039913,1516698108,-1594969871,107643253,1485886995,-334826771,-1091316710,-671023133,939813251,541314150,660096558,-1790527569,360020581,-1771933870,503403125,1951000705,670579217,-457372424,164112419,-940636794,-846685522,572531291,1523852271,1592590708,879903975,130141667,-917004571
1601427146,374715613,1935825724,-1454745989,-1317220260,1865265758,646916477,-707149341,-1413982706,-2127062953,-1750380659,-1174869857,470106591,2111053703,-978083134,-268530087,-1734737623,-1432510347,1726612426,-1579563020,2059929126,-598998877,-957475378,1532120542,-339325514,634240772,-393755693,290135975,-8913570,-729754710,1422538852,1095978199,888167828,1777161923,-1568920722,-717621509,-1731873735,-1827724602,-2011387286,-736632575
-1235696794,-195369496,-156647744,1586634693,189722730,-2088872235,-1379887510,1413398507,-1747364077,-1952284516,956633816,-1253214994,-1086108372,166877674,-1120345581,455320953,182917703,-308864134,927499813,-843290379,-1638930500,-1015084597,1125576375,798116451,-1573114639,979019284,-2127132422,-1344150421,2107907035,-1316521355,-1136072246,-1200510285,68932035,492762478,-559122927,1107063924,2015449165,399706260,565292393,-702440373
1247969973,212434561,117963525,-795424436,1292358492,1614953484,766259408,142914909,-673966717,-169615175,-610201386,-1615231808,1337116501,172849779,-1218672413,1290830577,643428394,1476608120,492471401,-367503183,-1254809847,-2018014828,1508931750,-1937895582,371412335,395342225,-745861370,-1269533291,350857806,-350363155,-2144235067,-931874591,-1848012456,1390080461,1623260888,-1011988234,-1052233092,2018562353,-687151859,-1345759247
-262492752,446739305,-1876791440,-658469904,915515121,2040360136,467944177,-303319575,1487640199,989116310,-1133768125,136225207,1025857933,947082314,905251846,-1872997515,-1860909392,795769080,-1882159321,-1410316785,-2054075593,-1693432824,-1947168377,1438940949,245027906,-185850328,-1036368678,-219903022,1957660758,-1273268349,-1850866223,-1769292899,-834333416,-1435390926,-1447947909,-2112476306,-1906141864,-2074420237,-1683096344,-1138919756
2112115537,-638676712,1726745359,-121953948,1841490734,1240208065,547323121,-378663083,-1102343728,-789275059,-163758083,1706663114,-2117106738,-72662003,-1287217482,-1940509616,-718479171,-1465296070,1937495955,-394510902,-705464656,-89013975,694599205,216097482,-116637182,2071746492,1837877887,-945839071,99788114,-1760135397,-1768801583,-1263194951,2113576398,-831764828,1016736598,1095978401,487552948,-1067831009,-66992016,907095913
-1911896298,1659168822,-330760432,981976239,-2005161763,489270051,-791326885,-282996231,-994930673,2105525418,1900914058,-1153163579,1969627988,-782273462,-798991087,597631967,-125178187,758232751,-1874603517,-675493135,-348656217,1819255146,-832297804,-336456864,-1155911352,1169114595,297210783,1057337429,-1294850329,-710455411,-1420226678,-2040925159,-1699790134,-1894657700,-1650135577,695835813,-1545661654,-1897269644,-450241155,197940601
-27459710,604473890,-554073785,-902757716,1099446280,1373014799,-1425910372,1200171332,-2002085509,387464626,1573438351,-1205729081,-1474066145,-562138618,-854358376,-1784858095,1234570501,1053356157,-716814221,-54270104,-1381391216,-837270989,1534039880,969732557,-1394498253,2007517286,-1463969269,-1756391532,-1090052225,1599624998,1230972709,-1784582089,-35811236,-1030895800,-2129845933,1291309414,1956307606,2102997920,-187547954,26341729
-1910537061,1687541102,174431916,-1884136822,276010626,-1254247400,63885445,-763132875,148534351,-1784374247,1078997593,510436546,421404789,1777799481,-1543583567,1108938990,1086870171,1501147134,-1271073533,-1027228571,202845859,1490596450,-624972198,-2054312037,-757602329,-694252603,-1055121354,967280347,-1288579899,1826869284,1045812144,1544769183,1276163677,-575022453,-1396455710,-447131358,8730777,-235608376,589633157,-1024480973
