40,130
1536368791,1877120484,2055443696,-278173884,1046360931,449847404,-2054422077,-948657036,-1434184666,-378225006,-45781051,-533525637,1575870300,1579195575,-771825798,-1897127899,-2091289772,-1188015294,1790248738,-886183703,1064669968,932223410,75074110,793913878,2078462831,744593142,1016571218,220045387,947107469,705585915,2054246893,-621547989,-339175062,-2023584377,339486438,1081094481,-552970295,-344932795,-25855769,-1849855358,-1353659814,-54869472,2103017263,1191798049,1483768602,909941203,-1843298157,1411328487,582839290,1963023809,-410432315,-1965094702,637938622,1409420033,-2107865640,-182233506,-1712949976,2138803645,-405766653,1324480498,214738005,-34956100,1014476196,870136733,-1443803546,145832508,-806877816,-781322495,-1455052959,-1974276604,-620912279,-543415921,-1253580199,561122490,-315121993,-1896194572,-1074073651,-1618370447,-1455088741,227288786,1278295630,906282630,1303683640,780505779,1630560611,-854747476,-317160397,-777067718,514704048,-1837439164,-1122571659,2081772443,-2071805612,2112193265,503618863,-2141857204,1853416339,-161307797,-921319394,1617285628,-680198475,-1343568492,1377845007,948485572,710048045,1196501704,-6355291,-228483941,405670652,-1121870984,274670938,1526824975,502374487,654262009,1178206403,-1766041038,2078884487,1299750041,-389952745,-1666697519,-331142384,1324489203,503891185,-1590012948,1323001109,948537988,720656212,-1766273695,-606756614,418030717
-468104720,309252073,831397450,-1204457766,-735143517,301762376,-678113317,-2003501901,-1577536703,-604292160,368320048,-835319343,1432819352,-842968378,1748429854,-2144187261,-826628690,-1936120072,1689764273,670994610,590029900,779676493,-721600177,-2026442701,1961274303,1685654925,-2121905378,495303772,414062301,321506308,212497059,-1357452071,-1912755642,-1715473806,995732139,-1596774464,-1746830101,203158085,1909476206,-1346717983,143221972,70109705,-1811753232,359267939,-123180003,1349218335,668409770,1247168652,-639102399,2117514412,-1334397590,267057887,1232592282,459984596,140557430,1587316843,-1320812248,152635688,-1314942217,-276318879,-1678370159,-1912651428,-85399403,-477560856,1568099432,683290429,-1414189986,471941677,409680049,-882858271,46494955,574218685,-1146904668,-78362081,-262322491,1965826070,-619403599,-874029759,-102245116,647258234,284560324,1212068600,1712773177,649295622,783141066,1272046480,-1727891571,1454200067,96660338,542851940,-1246642134,-1424644484,264217911,1328303251,536032985,-2026883824,349558686,-1309511693,-1395322901,961815561,76128444,-280788667,-1416234659,-1338091092,635022331,-1593298262,1389749046,1091611090,1033194268,-1991355563,140536372,-1686071881,906795903,-1938569854,-748631897,-560876271,-1555612766,-248094809,-1687588453,-2124080028,1722963175,1732521192,-1867007428,1651004564,-318833255,-22363953,-843172490,-1866221637,-2064238800,-180645317
1703323099,563169084,513281236,-1511616103,1076275658,-916304104,590321183,141258322,1552975308,-1003787648,-782376409,-791330940,-272912063,1729346986,-1480978757,356221939,-357103301,840792296,2110066667,1484696897,1576062377,1483405557,1238625229,1365617245,102681783,239409298,-1820627330,-773511879,-1057791883,-516126895,-785081753,-642750529,1265771190,1778989487,-1918805823,1556028421,998341434,-1771551128,290270810,1232231358,-1065063409,-60177145,1497233560,1169605363,496648243,1436910012,-2056980802,-970425869,-1445461890,-1327064463,1413522286,421096072,967430846,-1186244322,654582382,-1062661013,1455990563,-740827300,-475969874,-1239370503,1813174237,-850430152,-1805749111,-1799506395,-1101226237,2064751946,527557707,239048880,-1925740874,2012551173,-525334285,-1087517288,1157511046,183283791,1542659897,2132619981,677660948,501636947,-188864303,-1719392470,161478903,-519109226,1727911921,556231074,2084432867,-2035155128,971910929,1780037562,-1492296440,1066215900,693360881,-135831754,2073386935,-337170726,1722055904,506214167,1818892107,-1942018061,-72772806,-1400785980,-1077737146,1783230549,-1495433679,857016966,-1373508167,-647841983,1736108752,1577883705,-1611947543,-1042700326,137543229,718864192,-154459857,1977924158,1006441278,514175161,-355424224,1856242138,79563774,1739347185,-1916967444,-185856775,-675316721,-411973862,319709195,-1449252450,1150070450,1898616891,-10523627,-1249926252
1204669782,686837095,-135699471,-838971453,831826526,1968164145,292354098,1952577732,1701114919,-1605586850,-686963523,-187727690,-966912951,1316776412,-742945874,-612643758,1804418843,-979928589,1575074428,1438239548,332560252,1997414585,1277402458,1399861660,-1775531312,-99531829,1129178336,557364973,1457801545,441940793,-1830526486,-1791758828,1012629095,-1729005118,1293753280,364513972,453012929,-503299008,305669238,-1698551872,-2145069051,810740837,643157910,106881873,-763638724,907592359,52899579,-1756863559,501074258,1932538745,-164693505,-413591081,-2106657835,1701430203,789005016,-1872505684,499934205,-392568718,964861503,-1189152210,-1682845716,-1832159813,1942331730,189397340,718870069,-141524740,-85993030,-655406702,-555127646,1401754205,-2026265584,32934685,425998129,-1305710218,664700028,-765485806,903465824,-1573430967,-66984545,-38224805,-1181703254,-1375895694,1788240306,-890306542,-1066547376,674486941,-1733428753,-977680623,1754622556,1254906935,-1487151057,97970889,-265877022,-400354969,-1472809260,-1990800557,-186087287,69721919,-349934872,-879458108,1894256457,32198190,151456902,-815268412,1364506229,-848815943,1790200184,904154977,-901104900,-1597345430,1712811553,-1127274976,1129071595,51459080,-285732707,-30809003,418511925,586446343,870173222,1978101172,-1324677962,801122882,-466902343,1904104487,-74251659,831048679,-1055649032,2008055265,1952009513,-1106557775
431013969,450795698,-745111042,-823623075,-375957664,-959517028,-1627259240,-1275039914,586623122,-1993052249,-980055977,1488405170,-1075746038,-1145305871,-296901667,-1070900383,874006983,-734822136,2048483532,437328547,-807461114,79610236,-1022059052,860713402,1191739876,675599790,2069104876,1371477729,1948584519,797458158,1413111774,-47082116,1350561535,-1359307323,818066697,2138353040,348447271,-1383243634,-106709918,1715844724,1308413905,-1631172789,-437492549,1650456776,222651105,-814231371,1576681800,182727590,8483897,434824340,-38893730,1385611543,1702807574,-1521987759,500081788,-1871245880,972012985,-907681079,1875488911,-2044045315,2136855881,168054883,-622051215,-1478563386,-1121701897,-775417756,-224371534,1642873455,1506766435,1661528705,317694107,868737852,-751660739,-952568907,-1084635793,757969749,257343535,-1000532652,410131956,-724160769,-496624902,-551653024,-1294285263,1594086925,-988808993,1016936475,1717341048,-1328247403,-2048443841,1612890845,-1438199642,1121642725,1428263045,73009191,624095913,89034167,-550969277,-1164788489,1576726850,-513661020,-1646386789,772061021,577462283,-113205546,478110432,1515087438,-1439374405,-233142782,-2061971076,1019376311,-1440628823,751301524,2055400723,1690688981,685258638,420624939,1835944168,-1178521405,-1413822066,-1191431097,1478459263,440176980,1006863481,-610855104,293878916,2028458018,1380449869,-1386413703,1333035243,2127348711
761769727,-2048280619,2004976984,-1090812406,-1044466822,-1686288790,-1478107456,1155884157,-762102553,-1287948172,-180303537,-460022587,-95145937,1825987468,-536822388,-1338231719,983808445,1216430617,201307066,1652326960,-74393208,-1846740730,-2146059903,1299070357,1175399248,2045060277,948747725,1833903677,552365863,-1791887053,-525682954,-406283878,-1384671694,-505364052,-1288337631,1736026481,1510299568,1061743392,304497381,468944810,-390426052,-934640042,-2131247567,2045795174,1355087182,-979471087,-1655274644,1132057431,-1683034361,1994372737,632723677,-1791620789,-939312595,-277313796,1723185228,979798792,-1438488461,-535476499,-1116283671,-175203233,2105201918,-1192600308,-1735505043,-1384970629,-639014108,-331774001,1088649343,108464249,-1574892170,-1101639137,442528088,880753981,-225253120,2016452431,1067231913,716999299,-1942865714,-1503165879,-970237509,2051960116,-1517142606,1884673034,1762900952,2144155386,-1635422652,-743621297,1048309737,398594326,489759530,2035001232,-755677600,740022384,-2131147879,-498972371,40053591,-1777522961,-69487077,1204076775,174329593,699473419,-1374971502,-651561839,515239968,1083819679,-1105687940,529508102,-1551471296,-951838205,166623352,-2108884643,-1506246782,211486810,-423702520,-244364453,690504755,1265897511,-1347683177,255864616,-325617569,-511362266,421299902,915039302,74681017,1056805977,1630229186,205458878,1515218877,-85562528,1224655713,-142895205
855729176,-469436147,254330061,-1509687396,-1846810297,-245810889,1959658488,1682732324,1741015165,1238371790,-1099770350,1919452277,-1993648183,898367280,-231697329,31801629,-2120761992,1032400314,-1476497427,1056383919,722210231,1838565536,837091957,-1195667786,408428157,300260865,-777773504,-472305945,297940391,840341557,63349564,-3560811,1073280355,-657900439,-2053612560,-1127590807,-368235822,500334190,-802281795,-166144687,-2031656215,859930061,-17764506,888930744,461859223,-2949090,-266322735,2087210488,-1550182612,1299299481,1506367246,-971860468,1674842105,1161252077,1241270680,1203448970,994466355,-179644592,1440237019,-442080049,751562268,1563936215,-1667421706,1960250491,-1442995100,-64479481,-1031262271,-1611495393,-2012469557,-283946069,1864239121,1543341877,-1162492149,1017877991,2078598714,161186640,-460824587,920718733,1874149333,1131052692,-872569638,-1351385682,-1208990526,1169667431,-989691092,-1015009420,676811632,375469928,-195003805,-226281937,70249819,-1736205409,-125170139,488661164,1410592726,1976714230,1471788704,-2005308467,-1148840694,-496245784,409269050,-1860416938,-866188994,1323581047,83583852,-571632124,-324575144,-363376797,1493436907,2099281379,-105392222,-1561767016,1646861832,-728840735,-1581264943,291136743,233115480,-120018019,-278897853,1401658617,1653186455,752731268,974699656,1698624384,-1702611255,-1432540897,-568962780,-1791341650,-2125408863,-1466138203
248636562,-1970707222,-323007961,-388315177,1442885514,555852481,-1052472684,692900365,-335575162,-1578770406,122444416,120519563,-465370494,1597489581,-1071800770,1599634968,-4222204,539442102,-1792671610,-747482927,-186064805,-2010628379,1118293589,-675504070,-1055400150,-1958625128,-116445936,-735366251,-2045022680,774410827,2095189743,1465013110,-122717408,837532750,-829388392,-819788393,634582079,-1291890759,-1079938294,2081337832,-2051733106,1053680541,1544644796,2081916138,-411663684,-255315588,595109125,-1915477187,-1316737759,-76708614,133056190,214073975,2065409535,-1036061997,1055256357,1101986614,-455342838,-1304786161,2091833860,1622272120,1415064361,647690868,-200682478,-208181207,1505278334,1651199804,-893537384,1353322749,-623381340,1950733576,-395823273,-2079149696,-182314953,1670396948,-2143064152,2056023146,-215425384,1828093867,1198921189,-1739733449,-863944463,705249244,1644656135,1543272439,-898714762,217809517,116772496,1955273570,-95460882,-1731784945,712526507,1463616559,-1276039055,-1631724845,40106640,167631525,1311736947,-1342032164,1983737389,1929366385,330701312,-221858218,-386476542,443310266,348481865,-204341338,-806039988,1126258802,-979804066,-1680737054,670185573,-2060186641,-1411680964,-1731387517,-1627535766,1837841593,747983882,-1246254247,-1320018658,-360162651,-676745825,1612594366,-1754025971,-1414097118,439151176,221642254,-1123173388,-754492974,-699415353,263602262
733610847,-24581540,170529181,1978035019,1769288084,1929208704,-19646837,-1635354500,1782319023,126174059,-1021176234,-1159238197,1835776014,-235786932,1362785483,2146208537,-1539173394,529248294,1215436546,-570089664,-444567722,-665245977,-1115544602,-189122490,889085747,-794753606,782600436,1214948046,-1557678652,-427874151,262235970,-343741231,-1036820168,-847710427,-814166846,656826254,1268191380,554660281,1590443463,-988207937,1511375578,1589410748,-1897278776,1829440268,33924199,1355413302,-1768231324,1164287428,-464789860,-2092530267,1594412966,-625507382,1330855360,-1941634543,820085897,335698381,1982648613,-1378809762,-193265474,-53511237,2002250120,-1546379808,2135579820,1933799798,1017190845,533483316,-1444839241,1202647752,1918770571,1894668109,-200949564,1066907284,-666449196,1582998477,-459920387,1461879119,1334407417,464374421,-1323264815,-596957523,985352828,598361247,-378497730,-538021218,-617880346,1648525834,1179915090,1861561723,1311548138,2082974582,1954875886,271495036,38517962,-814570350,-312436275,-1432570002,-225156359,1950491634,319792836,-220628831,-1831082239,-1769868251,-985299637,2111575078,641601190,-658722298,855473211,-370216646,-1503070901,2082118738,-2065162536,567191804,-2122637419,281364603,398836498,2048883046,993830222,-854503237,-570714105,1775399802,-2019125877,105664363,1753555148,1911740603,1043986703,-450970732,1362892653,-1276683298,-1311107343,1716943558
-678626255,-306562879,-1913397379,820526120,-2058431198,-2051647588,-2114543272,1078128848,2010702283,-657002635,1304456422,-403573420,1238976323,-1251320871,1591921135,809484449,-1323566998,1411389896,902472576,-195810294,1352752754,-121298960,1965067791,-832132957,1733854625,-663681506,1801767906,-1622280752,1321783892,-669405199,1495053232,289156376,-684490170,61501136,-753050232,-1559283906,-1468695022,1310117661,-1294353935,-1349845358,-596230410,-1112505174,-1135052974,861139588,24693977,-796186004,-858236524,1389736057,-730851186,-902837907,1013966853,1739253217,231224922,428694279,2053084543,-1730625655,304757939,-348997042,-1919170872,864123437,-992425142,-877545266,1803967292,2010572881,-425755061,1876052597,1277533097,-1051786928,-1422929437,-147325742,-1348422791,-1767256652,-1821754878,1770728832,2057836566,-1753660216,1035629154,-1722108964,-655195511,-1898909844,446319303,-905842179,-866295964,1724671016,-1430359161,1781170405,-288761630,-604442494,-1029370292,1514138611,-759308468,-1012923501,-327809256,-1331744868,493015965,1907699159,1369536905,-743248038,1374795881,1409534533,162047581,1606981347,-583594758,-1922718561,2000829753,1652152990,769046203,781005066,-1194131803,1934183250,496671961,1602431201,-1723860389,2143809824,396155430,1050714309,-491786815,1552228787,-657938111,-1798575112,975537842,1651049909,1648062196,-2075139861,-1993044348,1429045636,1505855196,-1660267755,2125480262,984642853
708884047,-282601979,1750160713,-1760196744,1721526649,-898622022,-365529375,240971949,1270750920,1686605874,1040858220,-864552970,1949213834,163568704,1187370643,1346050174,2001931475,995797410,129499343,-2028404328,36338595,12498514,-773065169,1049683515,362296136,407958812,-1434161577,804114350,1092059905,-710377104,861595339,-1432623233,-1905427484,-1628603271,1836301421,-1405883207,767987713,-1080023187,1994119492,179062869,-135495738,-586756314,1670183550,-400395024,1612921252,-984195854,1061278392,-1616466498,654413810,-1349345114,1693682811,-1835067202,-444274414,-1134516231,-1404145398,100065327,-1712501295,-1596541170,2114172762,-1734283454,-1595835885,-1325746606,-105201823,-1052948976,-1154427985,-380032632,-876331629,1512773837,-712807529,1529611297,-1311368535,826355262,-1985581764,1311370960,-1791030365,638136680,-1289379792,730583646,1785538064,-437130615,-926359540,-1872774214,294843533,1152881483,-191451501,-954372781,1726664586,2004924983,2053850135,48378282,-1294959021,-1105106585,-465190373,2130625314,652567630,-555907969,-1989972935,-1529127654,-34357631,287216093,1683688262,1843612221,-594954921,-903847153,988339891,-798325736,-259176797,1188778117,-365051850,1788164076,43404261,-1884685177,850025896,645022917,-1259593525,663998824,-1213616848,-336132405,-841437703,839167740,-1814298719,-509869097,-304423924,-649233594,-38382304,1346325832,39760604,1573948022,264230922,602581783
859941121,-596110831,7447060,-1234639831,-926029928,1782848369,-2140459086,594982884,1899988551,765503856,-1007671875,-1106158332,2090009469,738985312,80366927,1412274607,-1148420866,1319135037,1173678577,255838406,266038430,-644649691,1898237432,-844210051,-818483892,485561864,-913125077,-2133995987,-1903506350,1459565467,1302629801,899529576,-317855014,-1508800623,1147766537,292360270,2107552691,-10092531,-1969152061,1745569566,-280319659,-1641822383,-1889533747,-1400707825,1353863202,1745820347,-2001610871,-255710112,2102065390,-1204871950,-1761702435,-514565202,-208392255,-1446897828,281567395,698289797,141480667,-491790637,1774876740,1211929400,1914705399,1936805783,1591076767,2068138484,-848628268,1449071749,-1387973330,1323786515,483319792,-2000081527,1874645611,-825392467,1839370902,2019289424,-1267653264,-1983232139,615414043,1450067522,1502677213,-1203273023,-732297117,-870256977,754836989,1985330154,-1917591638,-185318329,-1821848277,1126787285,64270720,-1796264241,444477554,-828850734,-2103887595,1255645714,-1203755917,-1828313436,380616630,1368985365,-1589032053,743488736,-1984301417,-50056051,2125516596,-1138405510,973875410,-254344555,-185988181,-1096822884,-694220369,-2068675173,1434505683,1356215993,-1520852186,2005929115,-1740807335,1122187746,-131258207,279314064,1397329176,563633752,-1663782395,-708832474,-6126659,1180975969,1873224435,-820649293,-306616658,-1754057377,1544143434,-773455512
-1881240281,-203596259,1358317040,-590669373,993132966,-518576532,1575966418,1176746567,-426389623,1426955502,-387264216,1564265071,1472530164,-459147727,-664189699,1702484703,1400675064,-36406785,-1972995346,783664349,-456032783,-1994362381,1766261041,1657359614,1805754415,-1953501873,262341849,1154268452,-2134657833,1948741133,-485557417,-1635472985,-1435246325,1085723443,1359405123,-222734895,-2101757624,-920775573,-534181028,1933274000,644231440,1240048338,-818289971,1448082022,1007575240,-787250416,1127869874,-731319901,2035434978,-420252504,309070553,-1548842538,-2146639554,-1288062320,331468748,909201793,519919565,-948610813,-855616497,1222889739,944699767,-1889543018,911207589,-1611269638,-1235201474,1748369033,-1542612007,-1071917727,1518840227,1560656479,1474115898,1592534422,-996830136,592423089,-1670933018,1847258920,-1430488106,-354241730,69214475,-1994449649,-762429152,-222923195,-1893609301,437367845,1395612808,1006232342,1189827230,1686653397,15802529,-1714358298,-1262564899,1662235153,-2122644714,1217765603,1760140284,-785966967,2009403337,136124040,1249710840,381352217,-425465281,-624669391,1346950962,138587010,1774780730,1276856817,-1854634565,1942124124,773839015,-684691293,-836376878,1581210955,-1113879110,1526341439,-344618838,849419888,1041627479,-999413138,-1446264209,934417187,-787213133,1186729823,-1512283253,-1519392802,1499038779,-870846757,-1961389276,228286331,896494772,970040726
382378985,1604621730,165738147,-1034644024,-40640498,804549756,-1255005202,-1268648452,226005396,-1653911124,280746946,-106907352,-1508062515,-252189058,1860325559,347825148,982561567,296294241,1992893746,-906665090,1830771720,114310802,1375400459,1772533974,566714977,-655299046,1068503919,-1146745242,-809115674,1016487162,-709173242,-359232995,1512075509,250999715,786280023,932180237,-1029483883,-20337749,1404128363,921497658,1586814138,-347851074,-2071409232,2004131508,-1867522874,-357818158,170513184,-1429107481,-183856045,1498046878,-1761693278,848950576,-374841297,1261179212,1826233008,-1387142732,1037061031,-1224854420,-1296422087,738810733,-484240376,1497748268,343082183,-658114939,-770744222,-995766330,-1173924636,1493716966,132854159,688336953,1341615802,1135824913,-203043213,-678441157,-1825187079,-811317457,-1317687164,1738451053,351961597,-39307675,-1223019380,281293776,-1835281361,241949292,-813624403,1914733687,-836266838,147409760,899410085,-1342693762,-1276433886,2007975383,-231586477,-672417734,1370855937,-1240764107,1463884922,-1706141007,-1533308462,199374653,-482311229,249075020,464003810,1330905323,1886720520,-743524150,1466635300,-2013729662,1526881743,-90485384,-1040191915,1744392416,-3645420,-121751394,389490271,232432152,1718468427,-335264452,2067597826,22907714,513099428,-1094581258,-709864783,1715687820,-480440944,-402114996,2043970233,-291646315,-852880509,502741261
-1062571864,-1129398278,279663611,1505370637,-780426004,-2020621776,522950337,304710933,-16028230,1864817811,-1879474065,-845081574,-1788162768,-930668353,1898030897,-862810446,-728062531,755986206,1596895183,-132926269,-520501056,1906182850,1012905706,-917753731,1379060591,692655733,1074104965,327396233,-2043165190,-1787212019,-759466041,2044691330,639131887,-1790601469,-1137135362,-1763520092,811652319,1287857990,1203998695,498776514,376881218,-202933939,1965045804,1603023997,-497879145,-254394773,292052525,-258488142,776319951,340195430,-1244514813,-1386551244,-614153493,1431504713,1984483009,236839866,-1424384285,-1380564871,1326996988,-1160205797,390041290,-174497019,-1273675891,1229440696,1218459182,-1482752702,-1664307820,1320047416,-811649340,-262105193,-457542464,-1118252934,-1664366524,286472341,879700174,1589648071,-1592169838,-119040438,222731599,225111367,-705751522,-1389655850,621192877,-1063278410,911117964,444043838,1840932719,517951831,1380694934,-1030975616,-526471749,-297928664,-1490670543,1211295462,490218780,-1707343018,919939054,-1917991009,-537632635,419891699,200864419,946491019,977469590,-1522518299,1630152266,1320920149,-786138595,550594337,516572968,-135108410,2063614175,406419225,-821627343,1831796568,-1435739497,-2025098381,653485482,-147615478,-1246978498,-404512518,-609094640,-1804347534,1246765964,600870873,-706604744,267257112,230139582,-1671582202,-2111516233,-29794560
1723327642,785386747,768398467,669801352,-835243345,1962757803,687103706,1480940148,1825953761,925887923,92197474,-1575073209,-1633359580,1208702160,1530454417,-723202348,-1679315321,-1219135087,1050486350,-992625389,-1424501644,1152577101,939065048,-28049352,354741558,1253941078,1309136102,-1725940735,-1922300230,2091757422,1339634448,-692600753,-747874151,-129030279,1211649133,-1938382344,1091194453,-2106167948,521263740,-1484649253,2105700834,-1596934491,1035957575,1262297908,792853096,2014112020,1340983749,-1537475024,-839711929,1680646201,1447383680,-540171325,1852223323,-1584117514,2018735735,787416505,-605569920,-1150515002,-1028902331,520510987,-1574679720,-296328137,320515969,438795379,-393879733,412539029,1362718312,-795420350,-2017797425,-235545369,204531129,-993361551,1956969449,416808479,686144736,-830132235,487890162,1993935500,1422787670,1148790870,1257291166,-1197375341,-214495161,-1935300990,2112362554,706196637,-1690576524,595261406,-624441548,-2069306797,-2042230694,369004957,106446560,-529163000,1878134420,1693038677,-1201037447,1978684279,-221187459,-1823306545,113550181,-1691100499,-670519015,-1676111330,1464184252,37958728,-1266787788,-615841550,1488698634,-1027406879,-1958524213,-447710163,461194836,-305109050,-1531893333,1643969206,1900100697,77605100,-499742120,2000419469,-1343568103,-1781762525,982538799,448942368,551186330,-521757045,-951419954,1436298460,641713129,-1085964474
-1792789325,-2069816314,236107614,996186222,-744795869,1730227402,-955497692,1888681289,-961863092,649820820,459934457,857772987,519748269,-780157794,-1614738895,-16034052,-628618059,931244489,1440713983,451776906,814993322,136201649,-855705097,1172914783,426528460,111176443,-1115017266,-1408491162,-336361798,1794320112,935689060,-292882645,564081939,115718735,905013764,1949187026,1282915935,-1402055842,-61735958,-847957686,-2088432080,43373890,806877957,244575426,1063703940,1988640912,-104695299,-1698430117,-1261974675,434802979,745193334,-274280930,-214838285,-263183057,432873878,-1208780497,1455632697,-1464401514,117806533,1771721283,-2136792355,-694974598,-1205929805,1210714703,-15296603,359231250,486560414,400219777,-386149033,-747037759,825465812,-1687233421,-344048921,-656040604,-1112160905,240498078,37847255,-1574374677,146279040,-797583860,1280711642,-1007590870,121031941,14922321,289318331,1423702257,1204454334,-1679064901,459829373,-1540519079,1096514501,375443912,2130159554,-991116448,-1414958435,1466612696,-957766544,-271247944,119819380,1111133731,1301698193,-842813477,-39621972,-712622356,1388571002,213693282,308110999,-830535434,-1358035409,1958236823,1968845954,-74453961,-191604731,474784328,1236660980,934741451,1710897033,-1992149794,1454041655,-855117013,-1728340064,-210840915,-977436649,-1693141858,1736036591,-1710038132,348988393,1742586606,858015612,179002792
-579242289,-1094628257,-1962350955,1425231253,612054073,1810681052,832601840,-1074967643,-276521298,726889843,-207940845,-2004979075,1328903371,1801393923,-167674378,950643428,-1997884788,-457669580,1131962342,135487710,-906845494,1289723558,-1228245589,-1872562695,-1087240956,270173036,-1700872724,-1550285594,-1982903455,-70874437,-979300142,-993867190,256193781,999100126,-710275604,1038763734,1368279107,1571368557,-841120686,-37491051,-684789246,193658301,-2122008308,-837879420,-1157870557,1207425946,1104949172,1705421159,-1931882221,-913384141,2120407385,-1064691494,260603709,462652757,-676147802,-1045862491,675688658,-1370473764,1523184195,-1083647915,463743948,-1081789851,-1473563526,1639953159,-739758545,-915423416,94845213,1625424262,1220246161,-280936507,1025877671,-893290344,-635459363,396105852,-1799983711,-1650253164,836321107,874541858,-1631276217,-1278435528,-218343470,-1350978447,-2101656981,958729401,-1756900007,1828248928,956606104,-1932333542,-1983910453,-321434732,-145795719,2007081665,230755314,2046856469,1168149115,-913423546,1305497029,687422277,1615247537,-1769670770,100606701,2120487181,1080473336,-1722476008,1728827269,-570052520,-487781797,2104736918,-775891167,742050500,-832638280,-1987485249,-240020463,182165911,-241361501,121700451,462585575,-1161621265,1784947594,-845438017,-95425995,1272879677,-1602931944,325926162,-554813798,2047877619,471043806,-1931707793,241877760,1686197372
707379504,1242085077,1317346590,1922295404,2016651853,-1550428292,-1697892796,-459725832,1949879490,487795313,1053007959,573473704,737442831,-1171678619,-1129244903,734277706,1207947658,464702400,-1696409171,867024426,1588300675,1915025148,-549218214,1282178943,1685469864,484217905,588839566,15084583,1206739371,-1366021141,2065039654,926011543,-2104595679,541581635,851101932,-892323828,1915132333,-1442903763,-1852870304,650397190,-461416867,96953101,-1788859461,-699206922,1142325587,-1580022128,175945264,2071584821,242788519,1684101817,-2107783308,128366392,-1781708404,1546627642,-298373503,354994178,-712802383,-608098043,-1373263211,695835353,1208993513,-1303052511,-1827422336,-1055889092,126989069,870067393,23136799,-935349741,256033312,-1759159407,957077795,-2133107416,-1912755020,2145644883,-304804329,1834557909,-448800627,-964872278,986876576,1191453951,301781379,1121955126,-1989890555,284688962,-541725524,1733678048,-272128271,1143387245,-658081350,1166479478,-1883136648,-856682192,2063017632,1877897081,-1770325673,134794260,-1015973509,1714971445,731793535,903492778,-1017740112,-2005545198,598837716,-2006768633,483014993,757330986,-260906959,1127599471,695663556,2112754459,-1642139217,-1766496689,631463590,1476843293,-1104709849,1517410672,942548972,340057686,-1018904588,1840183658,509805643,-502336660,1614097917,-469244330,-723743527,735693916,237628914,-973694266,-489782540,1170367114
